Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
8,19.35,0.14,86.53,2024,7,9,3,0,0.35,18,13,15651.42,1203.955384615385,5478.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,46.42,0.19,195.52,2023,5,6,2,1,0.35,187,16,16348.12,1021.7575,5721.84,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,29.78,0.08,17.81,2022,5,30,2,0,0.35,18,16,12701.43,793.839375,4445.51,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,120.02,0.08,71.77,2023,1,4,1,0,0.35,56,13,13517.35,1039.796153846154,4731.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,456.48,0.1,1068.16,2023,9,14,3,0,0.35,33,16,21799.17,1362.448125,7629.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7,233.43,0.25,796.58,2022,6,18,2,1,0.35,105,18,23493.0,1305.1666666666667,8222.55,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,89.73,0.25,174.97,2023,5,20,2,1,0.35,63,16,20341.34,1271.33375,7119.47,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,219.94,0.27,939.26,2024,4,10,2,0,0.35,94,15,13702.21,913.4806666666668,4795.76,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,196.04,0.25,95.57,2024,1,20,1,1,0.35,20,16,20281.92,1267.62,7098.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,317.72,0.05,1373.35,2023,8,8,3,0,0.35,22,17,18166.27,1068.604117647059,6358.21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,76.0,0.04,331.97,2024,5,22,2,0,0.35,91,14,19462.8,1390.2,6811.9800000000005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,104.61,0.07,63.24,2023,10,17,4,0,0.35,210,8,12328.88,1541.11,4315.099999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,426.94,0.18,1592.92,2023,11,3,4,0,0.35,5,7,10648.87,1521.267142857143,3727.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,195.76,0.03,863.99,2023,8,3,3,0,0.35,411,8,9975.6,1246.95,3491.46,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,235.78,0.16,772.41,2023,1,31,1,0,0.35,22,21,16383.92,780.1866666666667,5734.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,324.09,0.21,332.84,2022,7,11,3,0,0.35,292,17,16358.46,962.2623529411766,5725.4400000000005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7,255.65,0.23,895.67,2022,10,19,4,0,0.35,31,13,16483.71,1267.9776923076922,5769.28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,109.64,0.07,596.5,2022,7,15,3,0,0.35,13,15,14455.05,963.67,5059.28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,288.0,0.06,1231.78,2023,1,13,1,0,0.35,7,12,15522.01,1293.5008333333333,5432.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,211.37,0.12,362.71,2022,9,16,3,0,0.35,18,13,16535.629999999997,1271.9715384615383,5787.46,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,132.67,0.11,614.0,2024,3,16,1,1,0.35,195,10,7535.86,753.586,2637.55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,121.08,0.18,258.14,2024,12,3,4,0,0.35,9,19,17127.42,901.4431578947368,5994.59,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,220.98,0.19,116.34,2023,2,5,1,1,0.35,154,12,18636.03,1553.0024999999998,6522.61,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,90.17,0.11,208.66,2022,11,10,4,0,0.35,108,11,12191.61,1108.328181818182,4267.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,40.13,0.12,206.59,2024,9,5,3,0,0.35,21,24,21371.19,890.46625,7479.92,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,449.68,0.03,1984.66,2024,9,25,3,0,0.35,55,15,19215.27,1281.018,6725.33,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,18.02,0.01,69.58,2024,11,25,4,0,0.35,36,16,18684.4,1167.775,6539.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,274.38,0.24,135.54,2022,10,8,4,1,0.35,86,14,17537.54,1252.6814285714286,6138.13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,127.29,0.13,215.95,2023,11,7,4,0,0.35,20,20,16277.49,813.8745,5697.12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,280.98,0.08,840.13,2022,5,30,2,0,0.35,75,13,19519.83,1501.5253846153848,6831.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,350.66,0.04,1531.69,2022,3,19,1,1,0.35,126,13,12907.93,992.9176923076924,4517.78,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,465.81,0.22,472.33,2022,8,5,3,0,0.35,151,7,6329.34,904.1914285714286,2215.27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,341.16,0.26,656.39,2022,6,8,2,0,0.35,41,15,19140.34,1276.0226666666667,6699.09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,93.84,0.21,289.12,2024,6,23,2,1,0.35,75,15,20155.62,1343.708,7054.46,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,372.09,0.07,899.71,2023,3,10,1,0,0.35,10,17,17280.84,1016.52,6048.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,164.8,0.29,152.11,2023,4,2,2,1,0.35,45,12,9576.24,798.02,3351.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9,441.79,0.18,2119.27,2024,8,5,3,0,0.35,42,10,16435.14,1643.514,5752.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7,487.91,0.21,1753.79,2024,7,1,3,0,0.35,26,19,23164.47,1219.1826315789474,8107.57,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,375.62,0.08,1572.34,2023,8,31,3,0,0.35,34,19,22115.44,1163.9705263157894,7740.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,111.99,0.04,209.64,2022,4,23,2,1,0.35,114,10,8145.36,814.536,2850.89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,225.32,0.27,213.83,2022,4,26,2,0,0.35,199,10,15277.09,1527.709,5347.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,274.24,0.25,267.38,2023,8,25,3,0,0.35,24,11,12702.72,1154.7927272727272,4445.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,102.32,0.15,452.26,2024,11,8,4,0,0.35,53,13,13757.04,1058.233846153846,4814.97,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,406.47,0.23,406.87,2022,7,30,3,1,0.35,198,16,14877.84,929.865,5207.24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,489.63,0.25,2148.25,2024,2,11,1,1,0.35,126,15,19983.42,1332.2279999999998,6994.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,258.05,0.04,644.09,2023,4,12,2,0,0.35,31,18,19145.95,1063.663888888889,6701.11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,366.3,0.17,988.09,2024,8,4,3,1,0.35,10,21,23956.69,1140.7947619047618,8384.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9,283.12,0.14,1424.38,2022,3,22,1,0,0.35,56,12,9560.8,796.7333333333332,3346.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,411.89,0.15,1820.55,2024,6,16,2,1,0.35,198,19,23165.16,1219.2189473684211,8107.809999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4,72.94,0.12,166.89,2022,11,25,4,0,0.35,89,7,10620.72,1517.2457142857145,3717.26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,240.47,0.02,153.18,2024,12,11,4,0,0.35,20,13,13254.71,1019.5930769230768,4639.17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,381.77,0.14,1067.05,2023,12,21,4,0,0.35,56,22,22448.76,1020.3981818181818,7857.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,96.5,0.01,372.59,2023,5,18,2,0,0.35,109,13,12202.08,938.6215384615384,4270.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,55.48,0.11,256.76,2023,10,23,4,0,0.35,3,19,26020.31,1369.49,9107.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,183.13,0.14,102.37,2022,6,10,2,0,0.35,149,15,16414.91,1094.3273333333334,5745.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,287.25,0.18,306.21,2022,12,9,4,0,0.35,60,26,26855.43,1032.901153846154,9399.39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,250.81,0.16,410.83,2023,7,12,3,0,0.35,126,10,7018.65,701.865,2456.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,146.12,0.28,68.39,2024,6,27,2,0,0.35,187,7,6378.17,911.1671428571428,2232.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,482.25,0.12,551.69,2023,7,2,3,1,0.35,143,24,23718.08,988.2533333333332,8301.35,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,221.99,0.27,842.67,2023,2,2,1,0,0.35,21,14,14652.48,1046.6057142857142,5128.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,468.02,0.14,261.62,2024,5,15,2,0,0.35,30,17,16208.8,953.4588235294116,5673.09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,191.12,0.22,872.08,2022,6,2,2,0,0.35,13,15,15375.86,1025.0573333333332,5381.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,62.2,0.21,223.58,2024,4,27,2,1,0.35,5,13,11245.69,865.053076923077,3936.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,331.8,0.09,1766.34,2022,3,31,1,0,0.35,15,15,23315.33,1554.3553333333334,8160.37,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,229.32,0.09,406.93,2024,5,22,2,0,0.35,46,18,20692.08,1149.56,7242.22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,169.87,0.22,86.12,2022,11,3,4,0,0.35,1,14,9221.39,658.6707142857142,3227.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,48.01,0.11,138.87,2022,8,15,3,0,0.35,86,15,12829.0,855.2666666666667,4490.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,121.73,0.16,332.33,2022,5,1,2,1,0.35,186,13,16137.78,1241.3676923076923,5648.23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,242.96,0.16,1193.91,2024,8,9,3,0,0.35,42,19,23673.17,1245.9563157894738,8285.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,466.38,0.01,2701.04,2022,1,11,1,0,0.35,70,11,17748.95,1613.540909090909,6212.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,413.01,0.22,628.19,2024,12,24,4,0,0.35,7,10,6691.93,669.193,2342.16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,494.6,0.06,2417.6,2024,10,3,4,0,0.35,89,7,10620.72,1517.2457142857145,3717.26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,251.31,0.1,1029.11,2022,6,3,2,0,0.35,58,14,17942.04,1281.5742857142857,6279.71,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,72.34,0.17,195.14,2023,6,26,2,0,0.35,39,13,7179.03,552.2330769230769,2512.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7,305.43,0.05,1320.22,2023,2,2,1,0,0.35,20,13,13254.71,1019.5930769230768,4639.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,84.87,0.27,281.9,2024,5,9,2,0,0.35,216,21,28199.16,1342.817142857143,9869.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,410.17,0.12,1642.32,2023,3,8,1,0,0.35,199,19,19915.45,1048.1815789473685,6970.400000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,471.31,0.28,882.29,2022,2,26,1,1,0.35,110,16,14352.52,897.0325,5023.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
7,341.06,0.13,1350.09,2024,11,10,4,1,0.35,51,10,14464.15,1446.415,5062.4400000000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,99.08,0.27,141.04,2024,12,12,4,0,0.35,19,14,15527.88,1109.134285714286,5434.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,102.86,0.03,389.12,2023,6,7,2,0,0.35,126,22,19632.21,892.3731818181818,6871.27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,283.23,0.2,1030.96,2022,6,30,2,0,0.35,27,18,20368.19,1131.566111111111,7128.85,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,55.53,0.18,29.59,2023,5,18,2,0,0.35,62,10,8849.32,884.932,3097.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,463.32,0.12,1855.13,2023,4,16,2,1,0.35,39,12,12479.01,1039.9175,4367.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,132.06,0.19,139.06,2024,7,4,3,0,0.35,21,15,13052.19,870.146,4568.27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,476.24,0.21,1711.85,2022,9,3,3,1,0.35,12,15,13332.37,888.8246666666668,4666.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,221.58,0.02,1270.32,2022,3,23,1,0,0.35,6,12,10128.14,844.0116666666667,3544.85,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,256.2,0.3,116.57,2022,9,15,3,0,0.35,92,13,14416.21,1108.9392307692308,5045.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,93.82,0.3,42.69,2024,11,30,4,1,0.35,31,7,9608.66,1372.6657142857143,3363.03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,267.66,0.0,695.92,2022,2,6,1,1,0.35,67,24,29119.2,1213.3,10191.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5,282.7,0.24,698.27,2024,5,16,2,0,0.35,41,15,12727.42,848.4946666666667,4454.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,397.36,0.04,247.96,2022,10,12,4,0,0.35,30,15,15470.6,1031.3733333333334,5414.7,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,457.74,0.08,273.73,2024,9,26,3,0,0.35,49,20,14385.7,719.2850000000001,5035.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9,89.14,0.2,417.18,2024,9,27,3,0,0.35,3,19,26020.31,1369.49,9107.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,111.05,0.28,311.83,2023,5,13,2,1,0.35,29,17,16943.510000000002,996.6770588235296,5930.2300000000005,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,252.86,0.17,545.68,2023,6,4,2,1,0.35,42,18,22915.91,1273.1061111111112,8020.559999999999,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,399.88,0.25,194.94,2022,7,15,3,0,0.35,123,19,14891.08,783.7410526315789,5211.88,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,464.07,0.19,1954.66,2022,2,6,1,1,0.35,154,11,20346.56,1849.6872727272728,7121.29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,498.65,0.16,1633.58,2022,12,15,4,0,0.35,282,16,16398.84,1024.9275,5739.61,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,121.64,0.1,426.96,2023,3,2,1,0,0.35,80,12,11180.71,931.7258333333332,3913.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8,123.79,0.0,643.71,2023,5,6,2,1,0.35,7,16,16106.48,1006.655,5637.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,318.48,0.01,409.88,2024,5,8,2,0,0.35,4,12,10942.39,911.8658333333332,3829.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,412.75,0.26,1389.73,2023,10,28,4,1,0.35,28,13,10141.22,780.0938461538461,3549.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,461.31,0.02,587.71,2022,3,28,1,0,0.35,29,17,16943.510000000002,996.6770588235296,5930.2300000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,79.93,0.29,184.44,2024,1,16,1,0,0.35,252,14,17733.33,1266.6664285714287,6206.68,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,167.55,0.02,426.92,2022,2,12,1,1,0.35,44,12,12629.54,1052.4616666666668,4420.34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,158.45,0.23,475.83,2022,11,3,4,0,0.35,105,10,10435.09,1043.509,3652.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,9.42,0.2,34.29,2024,11,3,4,1,0.35,17,17,14511.04,853.590588235294,5078.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9,87.2,0.11,454.01,2022,5,6,2,0,0.35,142,12,13948.98,1162.415,4882.15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,169.88,0.16,278.27,2022,6,5,2,1,0.35,71,14,12295.64,878.2600000000001,4303.48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
